qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.000822246,5.28E-06,4.68E-06,0.001512826,0.12133965,0.1805262,6.12E-05,0.000379115,0.022012472,0.026583016,0.021113575,0.000433981,5.21E-05,0.00025788,0.001852393,9.24E-05,0.9346632,0.23978245,0.000644267,0.00256446,0.001239091,0.037497938,0.10585797,0.008476526,0.0595634,0.16801277,0.95306385,0.371929,0.002017468,0.020012468
6332,0.00039342,5.60E-06,1.03E-05,0.001134783,0.05039403,0.26286632,0.000110269,0.00022918,0.005720049,0.026154965,0.020351589,0.000274152,1.97E-05,0.000355333,0.000372708,4.99E-05,0.9302746,0.163052,0.001370817,0.000223935,0.000530601,0.016821444,0.009361208,0.00443247,0.051380068,0.047132164,0.92958754,0.09770605,0.001862377,0.005628973
6336,0.000412971,5.93E-06,1.44E-05,0.001158744,0.04697132,0.27553558,0.000193715,0.000327259,0.006993234,0.022568166,0.019991219,0.000285983,2.00E-05,0.000363052,0.000314325,3.21E-05,0.9349507,0.167236,0.002525449,0.000187069,0.000459164,0.013197303,0.005217254,0.003697217,0.039524913,0.022474945,0.88931453,0.09087798,0.003204316,0.004801482
6346,0.000398755,5.81E-06,1.38E-05,0.00115341,0.04930535,0.27754688,0.000180781,0.000316173,0.007680476,0.021889597,0.019587636,0.000279158,2.04E-05,0.000359803,0.00033772,3.26E-05,0.93648237,0.16409537,0.002623797,0.000193715,0.000466228,0.012890995,0.005332381,0.00373885,0.039572567,0.023333281,0.8897355,0.091159314,0.003282636,0.004867405
6378,0.000543058,9.27E-06,7.03E-06,0.001237184,0.03915885,0.2374168,9.70E-05,0.000273258,0.00321871,0.031122208,0.01887831,0.000190556,2.09E-05,0.000315905,0.000463992,6.41E-05,0.94267666,0.17534682,0.000728637,0.000293434,0.000881344,0.024230689,0.014944613,0.006105721,0.060592085,0.09402305,0.9627815,0.10612181,0.000922233,0.007317841
6379,0.002284318,3.92E-05,1.43E-06,0.004266918,0.28866053,0.1772393,0.000159979,0.000115454,0.19269142,0.041383058,0.012233287,0.013869196,0.002721727,0.002314508,0.03435117,1.58E-05,0.94640887,0.6441903,0.002187491,0.05908814,0.003927767,0.29143158,0.9552521,0.10648629,0.10405943,0.75612414,0.9806848,0.8136598,0.012328237,0.12490752
6420,0.000828177,1.26E-05,1.73E-06,0.001349181,0.113865286,0.14013946,7.32E-05,0.000102699,0.06117481,0.015175462,0.022548556,0.004718363,0.000672698,0.000517428,0.001835614,1.27E-05,0.8294822,0.45421085,0.000627488,0.001654685,0.001194894,0.14503464,0.76785696,0.02603671,0.07257038,0.5129813,0.8937202,0.6899638,0.006896824,0.049721062
6445,0.01725483,0.000874519,3.37E-06,0.028962731,0.40127704,0.1885458,0.001442581,0.000994057,0.3510391,0.07902479,0.057021827,0.05891168,0.14048657,0.005942673,0.45322615,3.25E-05,0.9950037,0.90536326,0.000770271,0.7896571,0.04646483,0.45765537,0.9980724,0.4855014,0.38876897,0.9753829,0.99891496,0.97301364,0.01422134,0.29601324
6481,0.000934452,1.16E-05,4.05E-06,0.001673698,0.0606336,0.19189739,7.09E-05,0.000356257,0.005637467,0.02927664,0.02178973,0.000250757,3.06E-05,0.000221908,0.001085997,7.79E-05,0.9370524,0.20506433,0.000517249,0.001281709,0.001242548,0.03632751,0.061089247,0.008552283,0.06005019,0.17158797,0.96163225,0.2168915,0.001128167,0.013118178
6494,0.007382423,0.000211388,2.26E-06,0.00816533,0.2528872,0.12971222,0.000852793,0.000505805,0.335006,0.047233075,0.031529307,0.030465633,0.03153625,0.007140577,0.14425904,6.94E-06,0.98885405,0.7943109,0.002494723,0.38662088,0.015249401,0.4408905,0.9924605,0.31056237,0.18913645,0.9229382,0.996456,0.9529243,0.017792195,0.20862916
6495,0.012970328,0.000205249,1.58E-06,0.028421223,0.76854366,0.2770836,0.001253575,0.00060913,0.7509137,0.105917275,0.023347646,0.10150364,0.07022241,0.012687862,0.66469836,2.71E-05,0.98143196,0.89527977,0.011112511,0.9195216,0.0336951,0.62946963,0.9976764,0.41763565,0.31474555,0.9528401,0.99686265,0.9679593,0.09120655,0.37582758
6502,0.000870943,5.75E-06,4.56E-06,0.001502305,0.10862777,0.17388037,6.51E-05,0.000407338,0.018363863,0.027219504,0.022145957,0.000405073,4.81E-05,0.000243783,0.0016976,8.59E-05,0.9341585,0.23472488,0.000614435,0.002334684,0.001265615,0.038918078,0.10799447,0.008592248,0.0598903,0.17103899,0.9539555,0.35089958,0.001892686,0.019698262
6560,0.001850367,0.000307262,1.79E-06,0.007023484,0.08667213,0.08788735,0.000234187,0.000288665,0.042428523,0.015122324,0.0078049,0.010467887,0.010910988,0.000742674,0.028712869,1.69E-05,0.9558321,0.74991184,0.000127912,0.026646167,0.005934954,0.17474583,0.9874331,0.115333855,0.11577839,0.90435934,0.9821863,0.8285289,0.004011273,0.05706826
6580,0.003699929,0.000575751,2.71E-06,0.012598515,0.1521408,0.14699546,0.000415415,0.000390053,0.08104929,0.029161632,0.01386717,0.025524974,0.028761536,0.001802325,0.070041865,1.79E-05,0.9842175,0.8261845,0.000198722,0.11689404,0.013167769,0.31248477,0.9943155,0.25069758,0.21032146,0.95416486,0.99445695,0.88821614,0.00693503,0.08823237
6583,0.001562715,0.000255615,2.56E-06,0.005227655,0.06501967,0.08099249,0.000218213,0.000278562,0.033906907,0.014405727,0.010245651,0.010267109,0.007459462,0.000756711,0.017591178,1.37E-05,0.961261,0.7318531,0.000120282,0.015287578,0.004679591,0.17008469,0.9823892,0.12072143,0.10859004,0.8937217,0.9799133,0.8117721,0.004199445,0.052390367
6621,0.014742643,0.000787556,4.29E-06,0.018859476,0.33101028,0.16090521,0.001436025,0.000746608,0.34526765,0.06444642,0.05714339,0.06416848,0.11862865,0.007568657,0.30340505,1.47E-05,0.9948063,0.8846632,0.000905007,0.6351259,0.036820024,0.45135888,0.996887,0.44351175,0.33128646,0.9660939,0.9982831,0.9774259,0.014733017,0.30255324
6643,0.000622809,4.89E-06,3.64E-06,0.001473546,0.13415861,0.18859437,6.22E-05,0.000240505,0.024631321,0.022367865,0.018334806,0.000634164,6.17E-05,0.000271112,0.001569331,5.18E-05,0.911732,0.25002688,0.000810057,0.00211817,0.000926495,0.04376462,0.15496445,0.009576291,0.059019208,0.20358571,0.9337917,0.39851025,0.00282377,0.022274256
6646,0.006808013,0.000389755,2.15E-06,0.020998836,0.36246887,0.1711267,0.000698596,0.000604212,0.3030275,0.0580965,0.026325732,0.035361588,0.07127088,0.002181619,0.46622252,3.49E-05,0.98766875,0.83214784,0.000572711,0.726372,0.02177909,0.35088995,0.9970883,0.30506134,0.26770326,0.9649088,0.9978987,0.9356302,0.009227484,0.15437058
6688,0.000867814,8.94E-06,3.28E-06,0.001491904,0.08996698,0.18340838,6.80E-05,0.000316501,0.012325823,0.02262953,0.017658532,0.00030601,4.25E-05,0.00022459,0.001274407,8.14E-05,0.9331013,0.23176566,0.00062573,0.001388997,0.00114724,0.036795944,0.10585275,0.0087277,0.055952042,0.21771151,0.9561351,0.28272736,0.00166437,0.016748369
6694,0.002080053,0.000566423,2.12E-06,0.005150288,0.07950318,0.09847185,0.000254482,0.000134707,0.034070194,0.016548425,0.004704773,0.006031275,0.007830679,0.001403838,0.011172235,1.04E-05,0.9672785,0.73664397,0.000322819,0.010435581,0.008198321,0.23912796,0.9836551,0.16091728,0.16159466,0.92217726,0.9841138,0.7521522,0.006751627,0.04671058
6715,0.003452957,0.000550598,2.71E-06,0.011828154,0.14641389,0.14227933,0.000400275,0.000375301,0.07719436,0.028318584,0.013371497,0.023138493,0.025997043,0.001729816,0.06573737,1.69E-05,0.9836532,0.8168342,0.000204891,0.10701823,0.012311906,0.30060938,0.99384713,0.24161255,0.20231792,0.9520596,0.9941225,0.882251,0.00686267,0.08760303
6723,0.002283961,4.24E-05,1.40E-06,0.004409701,0.30177754,0.19331503,0.000167429,0.000111908,0.21825546,0.04336953,0.010620713,0.01331386,0.003224611,0.003053278,0.034639537,1.51E-05,0.95006406,0.6475563,0.002725691,0.061412126,0.004193872,0.30748802,0.9562217,0.115341276,0.11155403,0.7738404,0.9823952,0.8114363,0.01489532,0.119042724
6737,0.01798749,0.001029849,3.19E-06,0.03361827,0.4219313,0.19680703,0.001627564,0.001004726,0.32095996,0.079322904,0.04906848,0.054483026,0.14578846,0.005274117,0.51932466,2.75E-05,0.9951629,0.89211905,0.00076282,0.8554189,0.048168182,0.46267503,0.99817073,0.49724492,0.41597676,0.9775861,0.999076,0.9686214,0.013275474,0.29413503
6744,0.000425309,6.79E-06,8.49E-06,0.001102328,0.041520327,0.24951601,0.000107795,0.000241369,0.004590452,0.026913404,0.021642148,0.000228882,2.16E-05,0.000342041,0.000350148,4.74E-05,0.9320828,0.16773367,0.00101459,0.000189632,0.000633627,0.0179438,0.010869294,0.004982144,0.052563965,0.06251329,0.9444212,0.099680424,0.00131473,0.005751491
6745,0.000452995,8.29E-06,9.27E-06,0.001176924,0.03655356,0.25064653,0.000102192,0.000224471,0.003122032,0.03170991,0.022393852,0.000199705,2.10E-05,0.000319898,0.000317752,4.97E-05,0.93170184,0.17045102,0.000765562,0.000169873,0.00069353,0.020942092,0.011095136,0.005880803,0.055805176,0.073626965,0.95207834,0.09544054,0.001045048,0.005848378
6766,0.034434766,0.001474798,4.71E-06,0.054318637,0.5742364,0.2569815,0.00285098,0.001620889,0.48313203,0.12853155,0.08854669,0.10466093,0.29027194,0.00932315,0.71840423,3.65E-05,0.9969574,0.9331482,0.001041383,0.95063555,0.073203504,0.55074114,0.99899757,0.61128163,0.5226209,0.9833888,0.9995371,0.9825736,0.019442677,0.39609128
6770,0.000549555,9.12E-06,6.97E-06,0.001256347,0.0414277,0.24068356,9.17E-05,0.000266939,0.003302306,0.031379163,0.018411875,0.000202,2.07E-05,0.000313461,0.000491381,6.67E-05,0.9423229,0.17726955,0.000732243,0.000323772,0.000899106,0.024984628,0.015919775,0.006271124,0.06118855,0.096417844,0.9617785,0.11176422,0.000964046,0.00766024
6774,0.01936096,0.001063168,3.19E-06,0.027265549,0.4200265,0.18245879,0.001841694,0.000930846,0.44173336,0.06695041,0.05587864,0.08503601,0.20352107,0.008645505,0.46910748,1.49E-05,0.994976,0.89864945,0.001075774,0.7701889,0.04842925,0.47315264,0.9978318,0.48342556,0.4047268,0.9715794,0.99876964,0.982472,0.01801005,0.3518898
6821,0.004540801,0.000712127,2.77E-06,0.014855444,0.1668407,0.16286856,0.000482887,0.000439763,0.08415273,0.033483446,0.015329093,0.02891916,0.03388679,0.002050757,0.08017051,2.03E-05,0.9868015,0.8406191,0.000196666,0.15419105,0.016170502,0.34618354,0.9952093,0.2855918,0.23976263,0.96141875,0.99565387,0.89207673,0.007024854,0.092707545
6832,0.000813663,8.29E-06,7.12E-06,0.001430094,0.06255707,0.1933246,7.60E-05,0.000399292,0.006558865,0.036515594,0.026945263,0.000332087,3.31E-05,0.000242025,0.000968456,0.000102162,0.93920684,0.22048983,0.000472903,0.001143992,0.001296699,0.03965342,0.06268427,0.009277374,0.06552148,0.16352558,0.96223235,0.24242699,0.001137257,0.01361841
6838,0.000919849,5.66E-06,4.14E-06,0.002145678,0.12663719,0.16749266,4.79E-05,0.000229031,0.035662144,0.02835086,0.029256225,0.0016675,0.000148714,0.00030902,0.002364516,5.59E-05,0.90426886,0.33609727,0.000464946,0.005181283,0.001176,0.0790793,0.530264,0.018112391,0.06930861,0.36972812,0.9333386,0.62189573,0.003082097,0.043414026
6856,0.000877887,6.14E-06,3.13E-06,0.002030134,0.12979242,0.16355658,4.70E-05,0.000187665,0.039066613,0.024322152,0.023843616,0.002113342,0.000172973,0.000308812,0.002402961,4.46E-05,0.87503815,0.34337974,0.000425875,0.004649133,0.00105679,0.08173704,0.58542836,0.01810807,0.068508565,0.3847742,0.9197426,0.6151185,0.003136933,0.03960514
6888,0.000832349,1.41E-05,1.31E-06,0.001619995,0.109624326,0.15592316,5.33E-05,0.000103265,0.03398651,0.012309492,0.0139575,0.003025889,0.000295877,0.000309646,0.001451641,2.50E-05,0.7569145,0.44679672,0.000432998,0.001185983,0.000889868,0.09044874,0.7293917,0.017801374,0.061784595,0.45854506,0.8439354,0.57061845,0.004034668,0.03050679
6889,0.000429839,5.93E-06,1.44E-05,0.001251429,0.060273945,0.29332247,0.000239342,0.000465065,0.010772049,0.017662674,0.018490553,0.000295699,1.87E-05,0.000338942,0.000424027,2.77E-05,0.94521385,0.16683167,0.004210621,0.000303954,0.000477046,0.011986941,0.005023032,0.003688812,0.035186917,0.01743427,0.8531686,0.10469407,0.005325913,0.005523115
6955,0.002709031,4.88E-05,1.37E-06,0.004714251,0.2902844,0.18606016,0.000198007,0.00014326,0.19167796,0.046671778,0.012188554,0.013571799,0.003379077,0.003036708,0.0378533,1.51E-05,0.9577204,0.64905196,0.002223343,0.078141004,0.004884452,0.31676996,0.96309006,0.11812076,0.11103955,0.7906722,0.9853797,0.81582534,0.012551606,0.12311843
6957,0.000385761,5.48E-06,1.40E-05,0.001218766,0.048777282,0.27999288,0.000151813,0.000276268,0.006619453,0.025838822,0.019663066,0.000289083,1.71E-05,0.000372052,0.000351131,4.67E-05,0.93588555,0.16308954,0.001776874,0.000222951,0.000485182,0.014845014,0.0073632,0.003929943,0.046361715,0.032149315,0.9185339,0.09319213,0.002455831,0.005193114
6964,0.00053069,6.94E-06,1.81E-05,0.001284957,0.039414793,0.25144666,0.000145584,0.000379086,0.003004015,0.040216386,0.030145258,0.000230908,1.65E-05,0.000355214,0.000426054,4.41E-05,0.9298816,0.1843181,0.001215428,0.000447691,0.000630915,0.021625102,0.011509776,0.004704326,0.05256012,0.047147006,0.9356843,0.10819423,0.001833141,0.006621569
6988,0.001058191,5.84E-06,4.65E-06,0.002322316,0.13344073,0.16069767,5.32E-05,0.000305653,0.036790937,0.031839818,0.03148362,0.001387626,0.000133783,0.000306547,0.00279367,6.62E-05,0.9269979,0.32773942,0.000500709,0.007541865,0.001336843,0.07617417,0.49869317,0.018061966,0.07205656,0.3633698,0.94937694,0.61650234,0.002993912,0.046963245
6994,0.00211817,0.001639813,1.97E-06,0.0031856,0.033911318,0.083191514,0.000252187,9.02E-05,0.012342542,0.009523451,0.003546804,0.003239006,0.003668219,0.001022607,0.001835853,6.91E-06,0.9522629,0.7181184,0.000182837,0.000703782,0.009856254,0.14494988,0.9511374,0.10777834,0.13659653,0.8682678,0.97349465,0.69316304,0.00517711,0.033992082
7012,0.000438541,6.79E-06,9.80E-06,0.001112282,0.04273033,0.26257795,0.000102907,0.000237942,0.004037947,0.029735506,0.024219215,0.000226945,2.16E-05,0.000334799,0.000335723,4.44E-05,0.93265414,0.1727038,0.000926584,0.000197738,0.000647098,0.020373106,0.011408687,0.005811751,0.054237753,0.06899923,0.9437026,0.10947183,0.001410931,0.006266534
7018,0.00355199,0.000197351,3.01E-06,0.007325172,0.17587352,0.10628337,0.000345886,0.00029549,0.15889359,0.027565002,0.023183018,0.01923287,0.02168554,0.002633452,0.12752196,1.14E-05,0.98542225,0.7697506,0.00079307,0.20700154,0.011164874,0.3429922,0.989987,0.22300321,0.18170312,0.93131995,0.99475837,0.9245043,0.009396732,0.15061328
7036,0.000424176,6.26E-06,1.74E-05,0.001386136,0.06897363,0.33195972,0.000231266,0.00043416,0.012080222,0.018506855,0.017892867,0.000364006,1.91E-05,0.000364095,0.00045982,2.45E-05,0.95234436,0.1622333,0.005015492,0.00035876,0.000494331,0.013088644,0.004773408,0.004053503,0.035281062,0.015784204,0.82811344,0.12188506,0.0070104,0.006071955
7064,0.003004253,0.000462055,2.62E-06,0.010503054,0.12693122,0.1287111,0.000358731,0.00037995,0.06849632,0.025462568,0.012997925,0.020716757,0.021031767,0.001438201,0.05790487,1.64E-05,0.98092604,0.80364096,0.000175774,0.08583373,0.010127753,0.26433986,0.9925366,0.21502504,0.1785171,0.94440484,0.9929689,0.872568,0.005974323,0.08035585
7072,0.000842571,9.45E-06,3.22E-06,0.001429796,0.08313194,0.18658537,7.06E-05,0.000300348,0.011286289,0.021224916,0.017727792,0.000289679,4.23E-05,0.00021717,0.001138061,7.52E-05,0.9321041,0.23140568,0.000633359,0.001128197,0.001104891,0.03549701,0.1013504,0.008628964,0.054203928,0.22132024,0.9547662,0.26903138,0.001617074,0.015934587
7114,0.000787526,5.07E-06,5.13E-06,0.00143069,0.11817092,0.18358177,6.23E-05,0.000384539,0.021887869,0.026994944,0.020921916,0.000423729,5.03E-05,0.00025472,0.001714528,9.03E-05,0.9332447,0.2401607,0.000703752,0.002344042,0.001253665,0.038550496,0.10338837,0.008235753,0.06163767,0.16773665,0.9522276,0.36088455,0.002135992,0.020070404
7116,0.001863986,8.49E-06,4.83E-06,0.004389137,0.16981319,0.14864856,6.71E-05,0.000544906,0.042378157,0.046004355,0.028119355,0.001823276,0.000143051,0.000293672,0.007757902,0.000100404,0.9427498,0.33790392,0.000433683,0.038437277,0.001912206,0.084925205,0.6644443,0.020361245,0.08365187,0.41720206,0.9686643,0.63553023,0.002767146,0.06159568
7123,0.001074433,5.25E-06,3.99E-06,0.002450675,0.16400534,0.14833811,5.59E-05,0.000368267,0.052298307,0.029682487,0.026714563,0.001327485,0.000146508,0.000289768,0.0042229,6.30E-05,0.91882026,0.3118943,0.000623107,0.013070285,0.001334757,0.077890545,0.53922,0.018205881,0.07149267,0.33451176,0.94685054,0.63712,0.003835589,0.05210367
7150,0.005443513,0.000322133,2.09E-06,0.01840514,0.29818773,0.15253514,0.000617474,0.000571758,0.27295202,0.04820794,0.024225265,0.031721532,0.060179234,0.001895994,0.38515294,3.08E-05,0.9844156,0.81920344,0.000503242,0.6195673,0.017321765,0.31355333,0.99667245,0.27198845,0.22563395,0.958372,0.9972693,0.9297159,0.008314043,0.13552526
7165,0.002210796,0.0004448,2.00E-06,0.007502317,0.078451365,0.09241229,0.000290841,0.000281423,0.043967128,0.014539808,0.008350015,0.014665186,0.014006466,0.001026511,0.021980345,1.32E-05,0.9663533,0.7826091,0.00014019,0.020328134,0.007378697,0.20705673,0.989097,0.15380716,0.13576588,0.9167571,0.98496544,0.84818804,0.005312592,0.061172783
7176,0.004849613,9.86E-05,6.26E-07,0.007243931,0.43557286,0.15648854,0.000460356,0.000311136,0.3845275,0.03338933,0.009605885,0.019567788,0.013327658,0.003753811,0.16776851,1.09E-05,0.9636111,0.7468699,0.003016561,0.32047915,0.008517236,0.36792403,0.9859025,0.18089628,0.13427347,0.8502295,0.9915035,0.90644795,0.01670903,0.15982705
7194,0.000432789,4.65E-06,1.12E-05,0.001017928,0.05126235,0.24732038,0.000113726,0.000240207,0.005629361,0.02841109,0.024004549,0.000251383,2.23E-05,0.000364393,0.0003815,4.84E-05,0.9238749,0.17415416,0.001498371,0.000240594,0.000516534,0.016533911,0.010080218,0.004219413,0.048952788,0.04246092,0.9174689,0.101727724,0.002049804,0.005364984
7201,0.005986095,0.000113785,1.16E-06,0.026963562,0.36575162,0.25648075,0.000292718,0.000564784,0.13501248,0.074964166,0.009682119,0.04698035,0.004240185,0.00283578,0.0980739,0.000133634,0.9682697,0.7533076,0.000194281,0.4190938,0.01110363,0.32962072,0.9836523,0.12814578,0.16586253,0.9010773,0.99205905,0.78283286,0.002931446,0.09685552
7216,0.000861883,6.79E-06,2.80E-06,0.00191772,0.12624997,0.15719351,4.32E-05,0.000160694,0.04048255,0.02223304,0.02162996,0.002566963,0.000198454,0.000313222,0.002557904,3.98E-05,0.85587823,0.3570431,0.00038898,0.004296809,0.000986755,0.08230993,0.62706643,0.018651545,0.06953454,0.3997709,0.91146934,0.6150204,0.003042698,0.03835243
7247,0.00326252,0.000304133,1.43E-06,0.011836171,0.1918968,0.12322581,0.000337929,0.000416219,0.10713491,0.02795735,0.011418909,0.015165329,0.021517634,0.001021206,0.14967018,2.67E-05,0.9707881,0.75083506,0.000240564,0.24461678,0.009464145,0.23293364,0.99277544,0.17432141,0.15749952,0.9349917,0.9932446,0.8568714,0.004402697,0.08089802
7254,0.000417709,5.39E-06,1.01E-05,0.001145005,0.050560832,0.25503755,0.000112057,0.000229985,0.005008727,0.028354704,0.019417465,0.00023818,2.06E-05,0.00037092,0.000377208,5.61E-05,0.9319925,0.15882194,0.00132966,0.000231266,0.000522226,0.01688227,0.008321673,0.004248053,0.0537737,0.046325833,0.9321976,0.08966941,0.001645714,0.005428761
7272,0.000701755,7.48E-06,3.01E-06,0.001406699,0.10716292,0.19128293,6.58E-05,0.000241786,0.015860826,0.020355284,0.016171962,0.000404716,4.82E-05,0.000240505,0.001244336,5.93E-05,0.9237437,0.23799741,0.000725597,0.001261294,0.000994146,0.03703615,0.112549216,0.008946687,0.05505085,0.21699479,0.9456402,0.3102073,0.001951844,0.017240942
7278,0.005578339,0.000124753,5.36E-07,0.009917349,0.5238918,0.14829728,0.000680596,0.000305831,0.56828916,0.025848925,0.007895201,0.029984772,0.025575846,0.003836185,0.25559735,8.49E-06,0.94723,0.78970146,0.005438626,0.42204186,0.009724528,0.41118962,0.9919089,0.22432634,0.14296946,0.84501415,0.9910079,0.9421061,0.031582087,0.17433286
7281,0.002317846,0.000287563,1.70E-06,0.009540349,0.117872626,0.09984735,0.000274152,0.000376701,0.06275493,0.019963622,0.00956583,0.012180001,0.015009642,0.00076139,0.06862065,2.30E-05,0.9568279,0.74431276,0.000145167,0.08893284,0.00702101,0.18809068,0.99157405,0.1286613,0.1252256,0.92092204,0.98842907,0.8421955,0.003729403,0.064902574
7293,0.009007365,0.00047636,2.09E-06,0.022497088,0.42749843,0.19438103,0.000754386,0.000575304,0.31277674,0.059696645,0.023764193,0.03746143,0.07028136,0.003501386,0.47850865,4.15E-05,0.9915477,0.86544156,0.000832528,0.74044454,0.029942483,0.42040414,0.9971986,0.36741394,0.31007046,0.9727688,0.9983414,0.9463259,0.011902481,0.20678979
7302,0.00608325,0.000143617,7.15E-07,0.00864917,0.39259174,0.12798384,0.000850141,0.000394523,0.5226795,0.031245083,0.013058484,0.03120637,0.0314005,0.004589707,0.19820487,6.32E-06,0.9659533,0.78281546,0.004535496,0.39544648,0.01057303,0.4324908,0.99295986,0.25449598,0.15294638,0.87075806,0.99370825,0.95111203,0.02783078,0.18996638
7326,0.004110038,0.000358969,1.25E-06,0.014397025,0.21303585,0.13150042,0.000383407,0.000455946,0.13232267,0.028563976,0.011629522,0.019164652,0.031775266,0.001029909,0.21107176,3.29E-05,0.9717139,0.7800061,0.000241607,0.33098674,0.013001263,0.24692726,0.9945941,0.17535797,0.15568966,0.9415945,0.9944668,0.8808492,0.004239351,0.093367815
7404,0.000934243,8.02E-06,2.26E-06,0.002020955,0.111661136,0.1473693,4.53E-05,0.00017482,0.03032276,0.021337599,0.018759578,0.001938403,0.000149608,0.000270516,0.002208173,5.89E-05,0.8491786,0.34523618,0.000313878,0.003281921,0.000951111,0.06797001,0.5618258,0.016621381,0.06603944,0.39543325,0.914888,0.5453289,0.002141833,0.029251575
7410,0.011656553,0.000345916,3.64E-06,0.011325151,0.33422643,0.16455114,0.001378804,0.000523776,0.48694685,0.08442655,0.05744484,0.055550337,0.06271282,0.014088094,0.19829363,7.30E-06,0.9933421,0.8477018,0.00443849,0.54103285,0.024330407,0.5059763,0.9946271,0.42662954,0.23270556,0.9395565,0.9975638,0.97573626,0.032672912,0.2876075
7438,0.000372887,5.13E-06,1.42E-05,0.001101583,0.050120562,0.2750678,0.000156969,0.000276685,0.007633686,0.023336053,0.020506203,0.000274271,2.11E-05,0.00035587,0.000338048,3.82E-05,0.9319936,0.16360605,0.002310634,0.000187874,0.000452787,0.012891412,0.005758405,0.003795773,0.041327387,0.026426375,0.8952408,0.09082213,0.003047854,0.004711628
7477,0.014689088,0.000532389,4.53E-06,0.015639633,0.32560077,0.1723584,0.001625359,0.000832737,0.3681819,0.08937466,0.069470346,0.053310722,0.079750806,0.014197886,0.2405673,1.10E-05,0.9956846,0.8643036,0.002827972,0.6473494,0.034898758,0.5107189,0.9954147,0.46369737,0.3203674,0.95902187,0.9984761,0.97524655,0.023501575,0.30848315
7481,0.003757775,0.000713617,2.26E-06,0.013745308,0.15563524,0.15187454,0.000443041,0.000313371,0.0698902,0.029367536,0.010392249,0.019885004,0.024274737,0.002072692,0.05408892,1.80E-05,0.9836105,0.8146665,0.000222921,0.09687406,0.013952374,0.31366765,0.9939165,0.2673037,0.22533062,0.9554777,0.99429554,0.8594818,0.006821662,0.07861802
7485,0.000766248,1.03E-05,5.60E-06,0.00138697,0.054398358,0.2173703,8.41E-05,0.000320077,0.00480327,0.03396228,0.022685796,0.000252783,2.83E-05,0.00026992,0.000707507,8.29E-05,0.9486073,0.20856029,0.000510544,0.000654101,0.00123933,0.03458649,0.038769484,0.008769512,0.063619494,0.15551046,0.9650023,0.19374976,0.000932694,0.011982232
7519,0.013680637,0.000668466,3.70E-06,0.015772969,0.3071948,0.15314755,0.001241893,0.000723779,0.30864605,0.061224163,0.04662758,0.052761406,0.0822213,0.006758928,0.28195965,1.39E-05,0.99395144,0.86158174,0.001154035,0.6231946,0.03345713,0.45109555,0.996359,0.4031053,0.30885142,0.96120256,0.9980655,0.9716099,0.013984263,0.28387648
7520,0.004027516,0.000333607,1.25E-06,0.01568842,0.2403385,0.13656715,0.000450939,0.000568658,0.16884688,0.032717198,0.012809336,0.018014222,0.03650427,0.001082808,0.30830145,2.65E-05,0.9718814,0.765944,0.000365257,0.5099316,0.012329549,0.24285266,0.9952488,0.18302998,0.17126241,0.9417688,0.9954556,0.8829791,0.005569726,0.10423851
7525,0.00230059,3.90E-05,1.31E-06,0.003968716,0.2797564,0.17770371,0.000170052,0.00012213,0.19412547,0.040702492,0.01198864,0.012886465,0.002942741,0.002505451,0.030668676,1.42E-05,0.94820553,0.6349093,0.002250403,0.05358264,0.003981412,0.29322347,0.9549136,0.10404551,0.1035189,0.75187343,0.9816632,0.81196964,0.012432009,0.11675891
7531,0.000492126,4.89E-06,1.32E-05,0.001113087,0.05156383,0.2407273,0.000121087,0.000307947,0.004690915,0.032122463,0.026057512,0.000271261,1.97E-05,0.000376135,0.000476837,4.50E-05,0.9233321,0.17201343,0.001398593,0.000412047,0.000555962,0.017694414,0.010973007,0.004204392,0.04710704,0.04052052,0.9185934,0.10483053,0.002181828,0.005577415
7544,0.001565814,1.70E-05,1.64E-06,0.002518386,0.1855556,0.1315569,0.000115752,0.000151634,0.14606398,0.030564517,0.022383958,0.010034382,0.001648486,0.001047492,0.010634989,1.31E-05,0.90563345,0.5489362,0.001379401,0.018059134,0.002180427,0.23216346,0.9234934,0.06229773,0.089604706,0.6213987,0.9643104,0.7863816,0.009177595,0.09918645
7546,0.000374883,5.57E-06,1.12E-05,0.001163542,0.050426424,0.2767398,0.000124246,0.000241041,0.006203592,0.024298996,0.01932615,0.000269473,1.80E-05,0.0003407,0.000367403,4.78E-05,0.9310724,0.15594143,0.001617968,0.000212133,0.000510246,0.015700221,0.008320689,0.004142225,0.049431205,0.04147941,0.92605,0.09405139,0.002141565,0.00532186
