qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6481,0.9009956,0.6337234,0.101991415,0.6538086,0.7419758,0.70133305,0.63908696,0.5496591,0.3043182,0.004692048,0.44655818,0.34338874,0.041567683,0.013171077,0.05506614,0.071807325,0.3186903,0.16217041,0.46012416,0.000947922,0.8215975,0.9193921,0.68657196,0.9583158,0.96819717,0.85507214,0.31815356,0.13106996,0.61588746,0.9079665
6494,0.91224825,0.6659306,0.13147411,0.6399208,0.73340887,0.6585726,0.6564744,0.5864494,0.30863446,0.004428834,0.4421321,0.35183293,0.044004172,0.015779853,0.09283033,0.084445804,0.20976654,0.1378986,0.49705425,0.002037078,0.8395014,0.9144043,0.70150113,0.9559734,0.9688356,0.85603535,0.21121088,0.10635951,0.645821,0.9070183
6495,0.91741955,0.6760228,0.13736388,0.6368675,0.73214823,0.64932835,0.6624158,0.6014946,0.3082778,0.004317462,0.44022346,0.35201144,0.044326603,0.016342014,0.11143309,0.085802466,0.17682642,0.12674457,0.5059812,0.002722681,0.84386754,0.9129577,0.70750195,0.95518196,0.9688102,0.85614204,0.17973974,0.09557733,0.6491372,0.90595883
6502,0.9056493,0.6491782,0.112443894,0.6521191,0.744556,0.6867436,0.6472213,0.56145513,0.30570573,0.004331052,0.43804365,0.34849912,0.04283485,0.013952792,0.068035185,0.07612017,0.27236173,0.1506998,0.47604793,0.001244247,0.8294473,0.9193213,0.69240427,0.9585787,0.96916455,0.85771245,0.27188018,0.1195842,0.6342163,0.90983295
6560,0.9252062,0.6881846,0.13200405,0.64715004,0.7462027,0.6526871,0.66940355,0.61711913,0.29291695,0.003626555,0.4220672,0.3485374,0.043313473,0.014567763,0.1375728,0.08313966,0.13746253,0.108673096,0.5151886,0.003454238,0.84713066,0.9119671,0.71202517,0.95464504,0.96971786,0.8578237,0.14264405,0.07975173,0.6496688,0.90676343
6580,0.9038241,0.64884424,0.114061,0.64924586,0.7432283,0.6875056,0.6454692,0.55797327,0.3096605,0.004289597,0.43829772,0.34842783,0.04221937,0.014165998,0.06620067,0.07632655,0.27526212,0.15479255,0.47698802,0.00118199,0.8286511,0.9207441,0.69531256,0.9595585,0.9697045,0.860602,0.27526838,0.12337756,0.64050096,0.91051316
6583,0.9102831,0.6710223,0.13361469,0.63723034,0.7342596,0.66128254,0.65676624,0.5804279,0.31585813,0.003943414,0.4381159,0.35241005,0.041626483,0.01593715,0.08867478,0.08235857,0.20762107,0.1401237,0.50307834,0.001747668,0.8405155,0.9200611,0.7113662,0.95978606,0.9711484,0.86617434,0.20851493,0.10809243,0.665498,0.91050303
6621,0.90333986,0.6410651,0.10261509,0.6588023,0.7505472,0.70164037,0.6427076,0.55034906,0.29996493,0.004140407,0.43412656,0.34452218,0.041062176,0.012634069,0.058302045,0.07227141,0.2992899,0.15571475,0.4670123,0.000962317,0.8253881,0.92173755,0.6889038,0.95999277,0.96961945,0.8586508,0.2984777,0.12467036,0.6275268,0.9113564
6643,0.8921639,0.59545165,0.060160518,0.68321323,0.76624763,0.76639813,0.61507887,0.51187086,0.26684797,0.004226685,0.4350323,0.31412363,0.03348854,0.008233815,0.028078377,0.053806126,0.44387174,0.1768946,0.41500533,0.000355184,0.79995525,0.92523265,0.6713542,0.9607628,0.969957,0.8531481,0.44648618,0.14906907,0.56222147,0.9097952
6646,0.9221356,0.67725384,0.13186076,0.6446791,0.7382955,0.6506291,0.6631371,0.61491555,0.29323748,0.004183471,0.43408638,0.34950984,0.045010477,0.014888316,0.1276665,0.08666751,0.152188,0.11620897,0.50683385,0.003328681,0.8447857,0.90804255,0.7044571,0.9518682,0.967379,0.8504031,0.15907913,0.08747229,0.63718843,0.9028585
6688,0.89599264,0.6095865,0.07321012,0.67328095,0.7576812,0.74320763,0.6241895,0.5254628,0.27989042,0.004333973,0.44061583,0.32542837,0.03612113,0.009648413,0.034618855,0.059827268,0.3988757,0.17216557,0.43050414,0.000479192,0.80946726,0.923478,0.67573446,0.9602146,0.96958405,0.8540823,0.4000774,0.14356071,0.5817048,0.9099721
6694,0.9197036,0.6946427,0.1335696,0.6425113,0.7483865,0.6572794,0.6691411,0.60100454,0.30645573,0.003267258,0.41677147,0.35030812,0.040491194,0.015336603,0.11975509,0.08054477,0.15327501,0.11766487,0.52272856,0.002507806,0.8494165,0.92084396,0.72093207,0.96041095,0.97275347,0.87002444,0.15431342,0.086368054,0.6776184,0.912374
6715,0.91533434,0.67507625,0.14138499,0.633468,0.72803664,0.646062,0.6608611,0.5964882,0.31286985,0.004376441,0.44407463,0.35391596,0.043706506,0.016962975,0.10537356,0.08709654,0.18418604,0.13262424,0.50794315,0.002510935,0.84379977,0.91404206,0.7083819,0.956143,0.96901405,0.85838795,0.18573734,0.10026717,0.654591,0.90661395
6723,0.91892076,0.6807152,0.13852975,0.6376706,0.7341411,0.64698726,0.66437775,0.6044273,0.30689126,0.004048318,0.43660963,0.35248056,0.0431346,0.016105533,0.11571202,0.08545479,0.16554463,0.12295234,0.5115172,0.002757222,0.84598744,0.9142624,0.71016717,0.95626324,0.9696011,0.8589203,0.16807473,0.091915935,0.65565276,0.90734214
6737,0.9076174,0.6616231,0.13311535,0.63722277,0.7302005,0.6625508,0.6519587,0.57491475,0.3183791,0.004475623,0.44692686,0.35398227,0.043554068,0.016409844,0.08181593,0.08268246,0.23354208,0.14876649,0.4931053,0.001686692,0.83551604,0.91767776,0.7030339,0.9581762,0.9693435,0.86090326,0.2337456,0.11589551,0.6527703,0.9083289
6744,0.90720785,0.65856993,0.13698623,0.6335342,0.72466314,0.65819615,0.65167767,0.5754334,0.32227668,0.004876167,0.45406118,0.3554452,0.044163167,0.017128468,0.082149684,0.08340359,0.24040031,0.1518825,0.49082255,0.001778483,0.83370245,0.91612166,0.70153546,0.9568756,0.96829486,0.8587692,0.23945692,0.117456704,0.6475525,0.90640265
6745,0.90210587,0.6397337,0.10438013,0.6559439,0.74745226,0.70001185,0.641667,0.55007684,0.3038231,0.004340142,0.4386498,0.34531882,0.04156062,0.013103604,0.057756066,0.07281068,0.30322433,0.15837431,0.46563664,0.000978023,0.82439214,0.92090225,0.6891257,0.9594922,0.9691828,0.8582395,0.30266008,0.12728935,0.62675357,0.9101398
6766,0.9081526,0.6536294,0.12575221,0.64228106,0.73131263,0.6671085,0.6504126,0.57442856,0.31001315,0.004875749,0.4491884,0.35132855,0.044807553,0.015675843,0.07872316,0.08235699,0.24774638,0.14894775,0.48410106,0.0017021,0.832829,0.9146135,0.6941676,0.95592535,0.96742463,0.8532457,0.24831852,0.11667287,0.6328941,0.9063185
6770,0.91050446,0.65587544,0.117081225,0.6494998,0.74111366,0.67556375,0.6523986,0.57672906,0.301072,0.004453003,0.44033465,0.34799266,0.043924987,0.014192581,0.07886955,0.080064505,0.24092695,0.14171284,0.4817398,0.001601666,0.83477855,0.9150362,0.6938287,0.95602584,0.9683,0.8527837,0.24330541,0.11112645,0.6287909,0.9073621
6774,0.9106108,0.6601885,0.117241114,0.6520637,0.7463876,0.6774624,0.65399057,0.57541597,0.3024106,0.004089624,0.43129525,0.3488046,0.04364848,0.014146745,0.08270872,0.078280985,0.23269874,0.13819334,0.48731855,0.001620412,0.83494735,0.91788554,0.69674665,0.9576491,0.9694593,0.85742474,0.23409462,0.10768026,0.64071,0.9095995
6821,0.9147402,0.7011308,0.114010006,0.6534428,0.7725154,0.688449,0.66792905,0.58633167,0.29687303,0.002478957,0.3897908,0.3407029,0.03641066,0.0130907,0.10878891,0.07374692,0.15287316,0.11147866,0.52717286,0.001763076,0.8505819,0.9272038,0.73404324,0.96440506,0.9760128,0.88063264,0.15453666,0.086236805,0.6958834,0.91818357
6832,0.9087944,0.6438169,0.16088137,0.60623235,0.674626,0.62379646,0.6442174,0.59274316,0.3346033,0.007495523,0.50257474,0.35580122,0.04682353,0.020751774,0.08558887,0.089387655,0.24243113,0.16633841,0.4852541,0.002602428,0.8306203,0.90520215,0.69595885,0.9495737,0.96213603,0.8432909,0.24633688,0.13024834,0.6119227,0.89501774
6838,0.90503424,0.6440978,0.10684392,0.6562533,0.74675983,0.69295144,0.6448258,0.5562287,0.30071986,0.004278779,0.43842933,0.34657955,0.041852534,0.013077945,0.061601162,0.074778736,0.28719515,0.1536785,0.47021976,0.001068056,0.8278811,0.9198805,0.68902,0.9590887,0.9691354,0.85684735,0.28689963,0.12284511,0.6277636,0.91042733
6856,0.918555,0.67447746,0.12600622,0.65013987,0.74498975,0.66442263,0.6615441,0.60075027,0.29726225,0.004042387,0.42610848,0.34843552,0.045262754,0.014779061,0.11464965,0.08243066,0.17434624,0.121019155,0.50071526,0.002798885,0.84013,0.9127401,0.7029658,0.95462036,0.96838987,0.85433495,0.17965439,0.09159708,0.64070433,0.90617096
6888,0.91920626,0.67406964,0.12109643,0.6571801,0.7520458,0.666441,0.66090864,0.5969255,0.2876897,0.003606081,0.42096403,0.34865278,0.04287213,0.01316464,0.10807985,0.0806154,0.17566544,0.11992434,0.5031095,0.002255559,0.8411492,0.9145038,0.70148396,0.95605814,0.969634,0.8570816,0.17948198,0.090640604,0.6443832,0.9091392
6889,0.9047167,0.6411194,0.13640964,0.62553096,0.7032682,0.6554389,0.6424813,0.574694,0.32454365,0.006248534,0.478846,0.35184136,0.046013415,0.01771012,0.07187471,0.08390471,0.27597988,0.16642252,0.47569865,0.001698047,0.82841384,0.9112329,0.6922778,0.9535572,0.96490604,0.8478291,0.2770594,0.13321194,0.61693424,0.9009721
6955,0.94422257,0.7180884,0.15921736,0.61904967,0.7218291,0.59932524,0.68843496,0.68336856,0.29003733,0.003728479,0.44459045,0.3488216,0.043641776,0.016441137,0.23328188,0.09372321,0.061309308,0.08389416,0.5522139,0.009932488,0.8641416,0.89682287,0.7359034,0.9463579,0.9679386,0.84901494,0.068770766,0.05720374,0.6476842,0.8950278
6957,0.91458213,0.652721,0.15247443,0.6187825,0.69171125,0.62342054,0.652382,0.6047288,0.31685615,0.006861806,0.4835378,0.35541457,0.048254907,0.019095391,0.10274455,0.09427759,0.20103613,0.14685196,0.49488527,0.003417075,0.83662164,0.90049505,0.69255507,0.94672114,0.9609924,0.8364849,0.20957279,0.1148116,0.6097997,0.8945633
6964,0.8754376,0.52752054,0.022629738,0.7135054,0.7807455,0.8472949,0.5690349,0.4601123,0.20642033,0.00396055,0.4267681,0.2453818,0.020588875,0.003878564,0.009871364,0.029781222,0.6384185,0.20006314,0.34562424,8.84E-05,0.74886644,0.9298609,0.65800613,0.96169424,0.97273445,0.85008454,0.64712375,0.17216638,0.45175302,0.90550107
6988,0.9049392,0.64294815,0.10214108,0.6606673,0.75170374,0.7004171,0.644122,0.55309016,0.2955436,0.003992319,0.43252748,0.34378374,0.040498495,0.012173384,0.058686852,0.072485685,0.29300082,0.15307635,0.46816567,0.000948042,0.82681996,0.9219206,0.6891767,0.96020937,0.96994627,0.8583025,0.29208726,0.1219562,0.6268543,0.9121307
6994,0.8856584,0.57735294,0.048182487,0.69136995,0.7721572,0.79002094,0.60154027,0.49551696,0.2521993,0.004140109,0.42847958,0.29952416,0.030364573,0.006890178,0.022421569,0.046747357,0.49459514,0.18377814,0.398759,0.000257075,0.7852144,0.926755,0.6687877,0.9611071,0.97048616,0.8536114,0.50000095,0.15708646,0.54210883,0.9090938
7012,0.90792096,0.6536276,0.12681448,0.6412633,0.7303396,0.66683537,0.65058994,0.57489544,0.31207308,0.004924655,0.4500415,0.35178244,0.0450688,0.015933067,0.079518795,0.08211666,0.24777767,0.14897683,0.48376405,0.001737446,0.8324337,0.91467065,0.6946541,0.95586157,0.96733,0.853479,0.2482486,0.11644843,0.63328326,0.90605015
7018,0.90407646,0.64646125,0.10776836,0.65739775,0.7503269,0.69639075,0.6453731,0.5559192,0.30233818,0.004072845,0.43332654,0.34741414,0.041937083,0.013167471,0.06283456,0.07412854,0.28081846,0.15206298,0.4713919,0.001074284,0.8280888,0.9214244,0.692014,0.95999086,0.9697887,0.8602394,0.2817191,0.1210078,0.6349528,0.9113716
7036,0.8793941,0.54624313,0.034149796,0.69743615,0.7629678,0.8161479,0.5810777,0.48044074,0.23148388,0.00497663,0.43925858,0.2657915,0.026799977,0.005884379,0.014962822,0.038269073,0.5910885,0.19997099,0.3669273,0.000177264,0.76118946,0.9242327,0.66096425,0.9585403,0.969841,0.84494007,0.59288704,0.17323554,0.4783597,0.90299004
7064,0.94093204,0.7172575,0.15835184,0.6225105,0.72537285,0.6042092,0.68572944,0.6706922,0.29344955,0.003500998,0.43951622,0.3493752,0.041652024,0.016204238,0.21001858,0.09318313,0.07043201,0.088085264,0.5511919,0.007518798,0.86524314,0.9031459,0.73492277,0.95086265,0.9697906,0.8554426,0.0764288,0.060666233,0.659814,0.9002192
7072,0.9109111,0.66043395,0.12440881,0.64445543,0.7368597,0.66728234,0.6541486,0.5815006,0.3068971,0.004499704,0.44050854,0.3500722,0.044511586,0.015241623,0.0875456,0.08183926,0.22483376,0.13941729,0.48989287,0.001876682,0.83605874,0.91504264,0.6975571,0.95609576,0.9682858,0.85470587,0.22706574,0.10860726,0.6388298,0.9068996
7114,0.9032643,0.6403373,0.12574035,0.6359214,0.71805006,0.6697363,0.642643,0.5657563,0.31939715,0.005652815,0.4668677,0.35058063,0.044683933,0.016278833,0.06631693,0.08025861,0.28804055,0.16499937,0.4704499,0.001426011,0.825839,0.91420937,0.69068426,0.95534897,0.96598554,0.8512979,0.2883327,0.13115796,0.6185713,0.9035169
7116,0.90501314,0.65182453,0.11626297,0.64972794,0.7434617,0.6846765,0.6477604,0.5616583,0.31014204,0.004278123,0.43768275,0.3495558,0.04266867,0.014448524,0.06939453,0.07705003,0.26638797,0.15164912,0.4794192,0.001279265,0.82997996,0.92019784,0.69582856,0.9592679,0.9695936,0.86044854,0.2660706,0.1198442,0.64141643,0.9102452
7123,0.9196976,0.676656,0.12998569,0.64548945,0.74150467,0.6564112,0.6632445,0.6050615,0.29806218,0.004005253,0.43185696,0.3498389,0.044138342,0.014803648,0.1151222,0.08437455,0.16763934,0.12030098,0.5046973,0.002726615,0.8441043,0.91197586,0.7057878,0.9544225,0.9689105,0.8549068,0.17221922,0.091058254,0.64439875,0.9061115
7150,0.9114411,0.66599286,0.12555194,0.6455023,0.74151736,0.66727084,0.6561707,0.5806979,0.30726546,0.004137576,0.43433648,0.35092986,0.04354623,0.015151382,0.088950306,0.08117336,0.21743432,0.13715532,0.4952648,0.001830012,0.83796906,0.917465,0.7012218,0.9576466,0.96974134,0.8591695,0.21784326,0.10598752,0.64920574,0.9095426
7165,0.8928503,0.5983994,0.060927033,0.684378,0.7694052,0.7656307,0.6166162,0.51268494,0.26628265,0.003997654,0.42938215,0.3158905,0.03359282,0.008143395,0.029208958,0.054106385,0.43199635,0.17327115,0.41899562,0.000360489,0.8019786,0.9260242,0.6730535,0.96142197,0.970518,0.85482234,0.4349039,0.14637527,0.56981987,0.9111249
7176,0.91214174,0.6626692,0.11897248,0.6525232,0.7463379,0.6738703,0.65539944,0.57941115,0.300449,0.004027456,0.4307448,0.34927332,0.043634087,0.014089614,0.086198986,0.07944086,0.22216743,0.13551202,0.4902796,0.001724124,0.8365208,0.91732216,0.69701636,0.95740616,0.96947014,0.8571013,0.22381607,0.10509744,0.6416745,0.90959626
7194,0.9188241,0.67402625,0.13717136,0.63806736,0.7298695,0.64768475,0.6614982,0.6085003,0.30376458,0.004587621,0.4424082,0.3509514,0.046050757,0.01625973,0.118733644,0.087812066,0.16838184,0.12443045,0.50406784,0.003176689,0.8431125,0.90867925,0.7046871,0.9523064,0.96705353,0.85025954,0.17422324,0.09420228,0.63850605,0.90252054
7201,0.92439413,0.68237734,0.13368753,0.64305305,0.7399257,0.6491589,0.66750073,0.62206125,0.2935403,0.004040897,0.4334298,0.3492674,0.044353485,0.014595896,0.13535061,0.08700052,0.1408338,0.11163813,0.5111544,0.003560692,0.8473275,0.90719044,0.71123844,0.9513953,0.9678848,0.8513993,0.14780799,0.0835194,0.6390744,0.90315306
7216,0.91219926,0.6658863,0.13257572,0.6386423,0.7325156,0.65774924,0.6570256,0.58689904,0.31144154,0.00453487,0.44292712,0.35225523,0.044616044,0.016220659,0.09443709,0.08406252,0.21097127,0.13777918,0.4969675,0.002131641,0.83877486,0.91463006,0.7021947,0.95595217,0.96855736,0.8561728,0.2121621,0.105982244,0.64590216,0.9067161
7247,0.9297461,0.6858361,0.14710513,0.63147426,0.7232766,0.62814176,0.6709021,0.64327574,0.29471958,0.004695624,0.44651225,0.35101417,0.047968328,0.016703844,0.1662997,0.092512965,0.11348736,0.10698506,0.5194356,0.006038368,0.84791434,0.89815724,0.7117997,0.9454768,0.96467334,0.84181726,0.12289634,0.07830152,0.62711245,0.8950489
7254,0.90803874,0.64897513,0.118920475,0.6457735,0.73281777,0.6729565,0.6486286,0.5711057,0.3062265,0.004917175,0.45034215,0.34917718,0.044095278,0.014853776,0.07257742,0.080750346,0.26119345,0.15070695,0.47727576,0.001520544,0.831342,0.9145809,0.6901718,0.95586014,0.96707135,0.85111266,0.26235342,0.119212836,0.6232159,0.9062604
7272,0.90530586,0.645037,0.103906274,0.65824044,0.750682,0.6975579,0.64505553,0.5551098,0.29938224,0.004119784,0.4333825,0.34527794,0.041603535,0.012762249,0.061968356,0.07320669,0.2876385,0.15152884,0.47030193,0.001047611,0.8278513,0.9209138,0.6895723,0.95953596,0.9696249,0.85779834,0.28698426,0.12123436,0.6289114,0.9112019
7278,0.93140745,0.69634736,0.13652605,0.6434953,0.74406177,0.64301217,0.6742467,0.6372112,0.2881096,0.003570199,0.42317277,0.34753335,0.04340908,0.014526755,0.16843462,0.08585757,0.1079011,0.09837651,0.5242185,0.004850656,0.8511131,0.90748286,0.7175756,0.95230055,0.9690304,0.85502595,0.114733934,0.07079297,0.64630276,0.9035469
7281,0.9192823,0.6734188,0.1226145,0.65450263,0.75043726,0.66827,0.66180134,0.6024618,0.2908304,0.003915936,0.42217678,0.34839377,0.045112133,0.013894647,0.11670083,0.08207852,0.16981238,0.11823681,0.50150037,0.002773315,0.83989435,0.9112905,0.703112,0.9536146,0.96823525,0.8533263,0.17576197,0.089767486,0.6375445,0.9058211
7293,0.940062,0.7068328,0.15728134,0.62461704,0.7206317,0.60565203,0.6826354,0.66969407,0.29063955,0.004006088,0.44686964,0.35023844,0.044636786,0.016675353,0.20459545,0.094083965,0.076260775,0.09136936,0.5410942,0.008265168,0.8592576,0.8986126,0.724951,0.9470715,0.9670063,0.84731376,0.08394843,0.06350657,0.64118916,0.89657056
7302,0.91740763,0.6683973,0.13369265,0.6407004,0.7303129,0.65157557,0.6593714,0.60591793,0.3010752,0.004785121,0.44511646,0.3507588,0.046939105,0.015877336,0.11126241,0.08833644,0.17934602,0.12823775,0.49830586,0.002972245,0.8414729,0.9070559,0.70012444,0.95112145,0.9661002,0.84679914,0.1861462,0.09820825,0.63007414,0.90159905
7326,0.9018122,0.6420388,0.10349995,0.6591563,0.7518791,0.70225245,0.6421798,0.5503832,0.3014583,0.003990471,0.43233785,0.34618336,0.04146269,0.012608111,0.058020085,0.07252696,0.29293498,0.15476832,0.4677689,0.000934631,0.82585454,0.92221105,0.691574,0.96039206,0.97010475,0.8610101,0.29532945,0.12587821,0.6349273,0.91182256
7404,0.9020658,0.64345574,0.10785043,0.65430486,0.74716854,0.6975248,0.64304173,0.55219394,0.30745664,0.004286647,0.43781582,0.34725168,0.042058945,0.013537347,0.06011659,0.07370362,0.29482797,0.1577129,0.4683276,0.001034915,0.82539093,0.92138815,0.69179237,0.95986164,0.9694747,0.8600098,0.29480588,0.12629458,0.63314867,0.9104874
7410,0.8961164,0.6110605,0.0757322,0.66887337,0.75281924,0.7378158,0.62427354,0.52839637,0.28307486,0.004526466,0.4445438,0.32581803,0.036364526,0.010073572,0.036233425,0.061053067,0.39354998,0.17301187,0.4329335,0.000518948,0.81007767,0.92226124,0.6762545,0.95947486,0.9690485,0.8531414,0.39441046,0.14368689,0.58183795,0.908522
7438,0.93159854,0.6936379,0.14399952,0.6346921,0.7321063,0.6327487,0.6738478,0.64274395,0.29506457,0.004102618,0.43580496,0.3489768,0.04543999,0.015949398,0.17402059,0.089132935,0.106763035,0.100936234,0.52396476,0.005754173,0.8508148,0.90283495,0.7172649,0.9488228,0.9671173,0.84928644,0.11472419,0.07308638,0.63860965,0.89912
7477,0.9074097,0.6519514,0.11378226,0.65271103,0.74490845,0.68296164,0.6490928,0.56521577,0.30332112,0.004263669,0.4370377,0.34874934,0.042904943,0.013873428,0.070809215,0.07735026,0.2617515,0.14767048,0.4790261,0.001312733,0.83151567,0.91880375,0.692627,0.95836866,0.96921897,0.8570677,0.26166302,0.11672342,0.6351385,0.91009766
7481,0.9247099,0.68740904,0.1436992,0.63383937,0.7299178,0.6368028,0.66867185,0.6231916,0.30233005,0.004205912,0.43900397,0.35117686,0.04484096,0.016562223,0.1385625,0.08896226,0.13680345,0.11406091,0.5173223,0.003923893,0.8497384,0.9087378,0.71377456,0.9527314,0.96842825,0.85358447,0.1418232,0.08364934,0.64791644,0.9033937
7485,0.9111613,0.6564357,0.12351525,0.644343,0.73353994,0.66614795,0.652821,0.5816349,0.30434185,0.004740834,0.4460763,0.3493963,0.044799358,0.015162468,0.0845592,0.082277864,0.23147386,0.14135402,0.48542878,0.001867324,0.83493435,0.91330373,0.69394207,0.95498013,0.9673778,0.8511728,0.23420751,0.11032829,0.6292556,0.90572953
7519,0.907712,0.6450961,0.09946999,0.6621895,0.754358,0.69988,0.6456998,0.5589401,0.29108584,0.003982067,0.43112934,0.34297967,0.04091668,0.011837333,0.06307703,0.07226303,0.2807123,0.1463626,0.46964496,0.001032591,0.82904816,0.9196465,0.6883262,0.9586602,0.96949846,0.8550379,0.2822125,0.116995156,0.62168,0.91101134
7520,0.8998889,0.6353203,0.10224983,0.65579665,0.74642104,0.7035973,0.63851386,0.54593676,0.30408013,0.004396021,0.4406888,0.3444922,0.041397214,0.012917906,0.05416408,0.07158363,0.31597137,0.16258138,0.4621257,0.00089553,0.82196146,0.92125523,0.68825424,0.9596517,0.96927726,0.8584435,0.31648877,0.13246995,0.6249409,0.9101157
7525,0.922577,0.6776632,0.13214803,0.6427501,0.7380964,0.6530926,0.66554594,0.6202906,0.2956274,0.00443998,0.43425235,0.34894216,0.046777457,0.015169233,0.13829213,0.08725068,0.14581421,0.11371732,0.50748473,0.003948033,0.8430499,0.9037224,0.70898587,0.9487419,0.9662533,0.8466785,0.15430897,0.08605045,0.6306246,0.89970666
7531,0.88540125,0.567662,0.039723545,0.6980589,0.77682996,0.8060503,0.59623885,0.48686424,0.23864868,0.004219294,0.42886084,0.28686607,0.027894497,0.006026149,0.018222302,0.04299411,0.5358533,0.18697968,0.3817819,0.000200063,0.7788236,0.9267862,0.6638608,0.9606125,0.9706842,0.8506253,0.54012877,0.15866798,0.51127994,0.90761983
7544,0.9036701,0.63201535,0.08885643,0.665768,0.7547593,0.7155076,0.6382029,0.5451789,0.28770292,0.004095435,0.43588793,0.33674324,0.03881502,0.01091218,0.049396247,0.06781492,0.32618037,0.1568296,0.45462677,0.00074774,0.82322717,0.92146707,0.682869,0.95983493,0.96960837,0.85496944,0.32648033,0.127599,0.607623,0.91130376
7546,0.90928376,0.6549022,0.12898412,0.639326,0.7277621,0.6620821,0.65165406,0.57933646,0.31078127,0.005008221,0.45158076,0.35160708,0.0454064,0.016135812,0.08337414,0.083577365,0.23829952,0.14667049,0.48611587,0.001887322,0.83403766,0.91315484,0.69493747,0.9549626,0.966956,0.851699,0.23968369,0.11441937,0.6318058,0.90507185
7589,0.9146569,0.66470516,0.13662043,0.63540107,0.7247113,0.64868444,0.6573586,0.59546834,0.30920714,0.004876971,0.4512741,0.35264826,0.04544893,0.016556889,0.100274086,0.08646375,0.20032394,0.13528726,0.49639082,0.002490014,0.8399111,0.910846,0.699692,0.9536017,0.96703374,0.8510341,0.20376402,0.10387775,0.636502,0.90405977
7595,0.9108412,0.6519973,0.10646427,0.6550945,0.74799037,0.6872764,0.6504767,0.57422465,0.29399598,0.004305929,0.4378562,0.343444,0.04225737,0.012599051,0.074287236,0.07661599,0.24870199,0.1398103,0.47415867,0.00138852,0.8331312,0.914485,0.69228643,0.95564103,0.9682972,0.85094166,0.2535782,0.11123279,0.6183099,0.90739644
7614,0.93516976,0.70869696,0.14586365,0.6358656,0.73813665,0.6253203,0.67983425,0.64890003,0.29052997,0.003287077,0.4285802,0.3482619,0.040826797,0.014907748,0.17505383,0.088903934,0.09137702,0.09408742,0.53787446,0.004977435,0.8604333,0.909215,0.7266379,0.9539995,0.9709474,0.8592964,0.09640762,0.06638017,0.6609834,0.9055207
7640,0.9166013,0.67084575,0.12632188,0.64778435,0.7417979,0.66276777,0.6595268,0.5969847,0.29916358,0.004152328,0.4321909,0.34938827,0.044956088,0.014816761,0.10566947,0.08360371,0.18580857,0.12605283,0.498651,0.002455294,0.8405689,0.9128319,0.7014437,0.954824,0.96850574,0.8538665,0.19040328,0.096580505,0.6411296,0.90613127
7654,0.90217984,0.64051753,0.10791284,0.65333116,0.7437639,0.6951208,0.64247733,0.55260235,0.30726627,0.004525453,0.44295543,0.34696144,0.042293698,0.013643324,0.05913189,0.07410714,0.30166864,0.15938035,0.46663317,0.001043588,0.8246669,0.9200144,0.68950534,0.9589781,0.9687468,0.8573935,0.30070737,0.12776089,0.6265063,0.9092194
7672,0.9055289,0.6542779,0.11940712,0.6486369,0.7410383,0.679615,0.64883584,0.56579363,0.31016085,0.004202664,0.43935508,0.35075527,0.04292792,0.014520258,0.071433365,0.078573644,0.25392556,0.14929932,0.48231035,0.001315624,0.8323854,0.9195971,0.697669,0.9591444,0.96970856,0.86103547,0.25599605,0.11850977,0.64605194,0.9100059
7711,0.8786169,0.5446253,0.02918902,0.7069163,0.780422,0.83113015,0.5803902,0.46973535,0.21969086,0.004070491,0.42454118,0.26439863,0.023635715,0.004666746,0.013180971,0.035360813,0.59490895,0.1954144,0.3607986,0.000127763,0.7607445,0.9286372,0.6607804,0.96117043,0.9714794,0.850991,0.60393524,0.16649315,0.47881472,0.9059309
7727,0.9322694,0.69894636,0.14018637,0.6386105,0.73953575,0.63797426,0.67558056,0.64183754,0.29242584,0.003688037,0.42642903,0.34734315,0.04391399,0.015174627,0.17666018,0.086951315,0.10260421,0.09749016,0.52706546,0.00539127,0.8523623,0.90607226,0.72078633,0.951491,0.9687301,0.85424036,0.10977644,0.07003477,0.64714694,0.90191543
7739,0.92052174,0.6820137,0.14377022,0.63192856,0.7261997,0.6390119,0.6652292,0.61260504,0.30983782,0.004453123,0.4432123,0.3522792,0.044532686,0.016977131,0.12672919,0.08839965,0.15541837,0.121552855,0.51303756,0.003391326,0.84679973,0.9104995,0.71162194,0.9539044,0.9679853,0.8546703,0.16041127,0.09083074,0.65012515,0.9035958
7758,0.9139493,0.6599778,0.11649242,0.65452176,0.74597186,0.6740172,0.6548779,0.58524966,0.2935226,0.00417763,0.43334633,0.34761214,0.04381451,0.013500512,0.08822301,0.08052206,0.21658501,0.1327047,0.48689425,0.001822949,0.836402,0.91387653,0.69448054,0.9552611,0.96826684,0.85206485,0.22072324,0.103183776,0.6297077,0.9073133
