qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6481,0.8395114,0.48506415,0.021032602,0.6612006,0.78620595,0.86176795,0.5210635,0.43168825,0.23116833,0.004759312,0.4507941,0.2381823,0.024269283,0.006092906,0.00582394,0.029606313,0.70384014,0.20152879,0.343893,0.000278533,0.75835466,0.9212422,0.64291096,0.96234345,0.9780828,0.8548621,0.71700215,0.13634506,0.43360305,0.9016203
6494,0.9247653,0.63506365,0.10227102,0.6811749,0.7375659,0.7109449,0.6130134,0.57016593,0.31170094,0.00273487,0.46758932,0.30055454,0.067629725,0.020989448,0.03369704,0.094665796,0.24648848,0.14298764,0.50556177,0.001447052,0.8673715,0.9257979,0.6353819,0.96393514,0.96682477,0.8658252,0.23049179,0.10337952,0.6717453,0.9200298
6495,0.87718904,0.50638264,0.06173882,0.6495428,0.7522979,0.7743576,0.5710475,0.4903182,0.32320055,0.004811734,0.47576827,0.2781633,0.053531677,0.013402641,0.014269203,0.065778166,0.4885747,0.18348312,0.45640826,0.000724018,0.80801964,0.9233309,0.6520814,0.9616334,0.9713683,0.851988,0.4919933,0.14265293,0.6113336,0.9117687
6502,0.9386052,0.6697675,0.09512842,0.69247067,0.7430578,0.7302114,0.60359824,0.62545854,0.30407333,0.001737237,0.44695896,0.25064862,0.06038195,0.017478704,0.057623357,0.08171463,0.106437385,0.105041385,0.5879689,0.002434254,0.8756927,0.9400389,0.6557973,0.9663739,0.9750207,0.88919616,0.09869808,0.07396558,0.73845965,0.9277811
6560,0.90380466,0.6454457,0.038205534,0.6908808,0.77972263,0.8239125,0.55742437,0.4737042,0.22296387,0.002796888,0.43522364,0.3087477,0.03237766,0.011112541,0.009896606,0.049267262,0.61241645,0.19454402,0.30625468,0.000379533,0.84569424,0.9181534,0.6167374,0.96594393,0.9673034,0.8593194,0.5907946,0.115890145,0.4166417,0.90483725
6580,0.9196398,0.6180357,0.10813588,0.66094375,0.7208917,0.70256674,0.61256856,0.575171,0.33200744,0.003017336,0.47349808,0.2813684,0.070441574,0.021717966,0.03544405,0.0913578,0.22122216,0.14294606,0.54194933,0.001691401,0.861255,0.92759025,0.6475091,0.9624803,0.9679961,0.86663467,0.20927596,0.10616052,0.7060804,0.9182881
6583,0.9197016,0.61855793,0.10555062,0.6586242,0.72330105,0.7121278,0.6047904,0.5893986,0.33393204,0.002908617,0.46436334,0.26250398,0.07028264,0.021094292,0.042606056,0.08810258,0.1748513,0.13406917,0.57153964,0.002185106,0.85718393,0.9313299,0.6593122,0.96230423,0.9703231,0.8738993,0.16783345,0.099778175,0.73113173,0.91804016
6621,0.8507786,0.52608955,0.024451494,0.66260207,0.77983606,0.8509871,0.526785,0.4376429,0.23092526,0.004654676,0.4468228,0.2524894,0.02652657,0.007380903,0.006939471,0.034178346,0.69020736,0.20633915,0.33217335,0.000336707,0.7779528,0.91724396,0.63701004,0.9604416,0.9741974,0.8526287,0.69363034,0.13444579,0.4195866,0.89738315
6643,0.83765125,0.40912077,0.01748237,0.6487725,0.78804004,0.86357,0.5138939,0.43092707,0.2513666,0.004011512,0.47584444,0.20509878,0.020947903,0.003653795,0.003629744,0.021778941,0.7246777,0.19970846,0.3939597,0.000140011,0.75123346,0.93302727,0.67013514,0.9689613,0.9854846,0.86263275,0.75183845,0.13973013,0.49573174,0.91632426
6646,0.89028335,0.65144557,0.026170433,0.6717551,0.7746947,0.84861714,0.54126596,0.44883525,0.20062122,0.002716541,0.43302843,0.28032523,0.023714632,0.008210719,0.006891638,0.03462568,0.68244916,0.20632735,0.27046508,0.000270009,0.8374102,0.9183471,0.62122864,0.965902,0.96966666,0.8613701,0.6713716,0.110860944,0.34649974,0.89642406
6688,0.87148297,0.6200084,0.020234883,0.6495843,0.7732979,0.858734,0.53093237,0.4308948,0.19858846,0.003068477,0.43773532,0.24954855,0.020441145,0.006659716,0.005475521,0.02823782,0.72880244,0.21146709,0.2670641,0.000223517,0.81773543,0.9166035,0.6310251,0.96426594,0.9724885,0.85961056,0.728479,0.11412877,0.33591345,0.8923515
6694,0.87565744,0.5458622,0.04737228,0.66434443,0.76644945,0.80143046,0.558771,0.4749279,0.27727097,0.004680604,0.4547244,0.28574562,0.043617576,0.012567788,0.012913972,0.058355212,0.55534315,0.1907818,0.39017683,0.000657886,0.8072471,0.9169616,0.6371322,0.9598042,0.9687683,0.8503766,0.55212945,0.13700739,0.5228042,0.90447575
6715,0.9253199,0.6410029,0.0960511,0.6864091,0.74122536,0.7159095,0.6103599,0.5559898,0.30327976,0.002706409,0.46882275,0.31234753,0.064453304,0.020294785,0.02790445,0.0915384,0.30037698,0.15293899,0.4722867,0.001122564,0.8695717,0.9234297,0.62981766,0.9649637,0.9659272,0.86306846,0.281161,0.108510286,0.64006287,0.9195563
6723,0.90482044,0.5844621,0.098319024,0.65712714,0.72850406,0.71597743,0.6021321,0.5377334,0.3306582,0.003981471,0.47884962,0.29901913,0.069990456,0.020694464,0.025878847,0.090789735,0.33551788,0.16553557,0.48861548,0.001274437,0.84495455,0.92095125,0.64199215,0.96057284,0.96527135,0.85508966,0.3288675,0.12580174,0.6566788,0.9135583
6737,0.9189038,0.6214185,0.105546415,0.6651723,0.7210554,0.69770265,0.6134301,0.55769145,0.32430613,0.003174335,0.4831155,0.29859746,0.06977373,0.021739095,0.028574556,0.09238118,0.28893298,0.15691987,0.49984315,0.001281738,0.86296237,0.9232724,0.63876057,0.96271765,0.965566,0.8598764,0.27459717,0.1150668,0.66726047,0.91718614
6744,0.9054544,0.56488276,0.103461295,0.6330813,0.7166433,0.7208837,0.6044016,0.5583855,0.36420253,0.003520489,0.47099626,0.2587228,0.06979588,0.019620806,0.029947847,0.08518508,0.2328423,0.14630431,0.57555336,0.001602262,0.8428898,0.9310268,0.66498137,0.962477,0.97159505,0.8682356,0.22941738,0.11174309,0.74419177,0.91781557
6745,0.8497666,0.5290364,0.02363202,0.6560533,0.7783225,0.851234,0.5279269,0.43421006,0.22986534,0.004590303,0.44808358,0.2475988,0.02574721,0.007197857,0.006521553,0.032625973,0.70290786,0.20808288,0.32433996,0.000317305,0.77800846,0.9167508,0.63774663,0.96057546,0.9744394,0.8518671,0.7081802,0.13417566,0.4116466,0.8958727
6766,0.92422175,0.6422547,0.09259561,0.68661547,0.7412311,0.7185306,0.60826784,0.54870707,0.29943478,0.002741039,0.4704418,0.3158643,0.06245944,0.019879192,0.02515158,0.08940649,0.32989156,0.15901616,0.45635238,0.001000077,0.86934066,0.92264146,0.6284145,0.9650353,0.96541226,0.8611667,0.31008494,0.1109114,0.62254053,0.9185058
6770,0.90926874,0.609918,0.085053265,0.6701413,0.7381242,0.73245966,0.5972707,0.527334,0.30536288,0.003541887,0.4725054,0.30803755,0.06099263,0.019075453,0.021563202,0.084034145,0.39139536,0.17285642,0.44412047,0.000974506,0.85220766,0.91996634,0.6330108,0.9622539,0.9645822,0.85500526,0.37810865,0.12221381,0.603468,0.91302216
6774,0.93787193,0.6634804,0.09453696,0.68234015,0.7418963,0.73363215,0.6044413,0.6302723,0.31078276,0.001800239,0.44093835,0.24394864,0.06093833,0.017600536,0.05864629,0.07918507,0.100036055,0.10312295,0.59989333,0.002546728,0.8729309,0.9400996,0.6586374,0.9663942,0.9754714,0.8899969,0.09374392,0.07397613,0.75217307,0.9276447
6821,0.9174628,0.61676264,0.10200974,0.67095894,0.7330228,0.711188,0.6090231,0.55638486,0.31894058,0.0032067,0.4716799,0.30169618,0.06927848,0.021285862,0.030225545,0.09352702,0.2844203,0.15338022,0.49692893,0.001372844,0.85949934,0.9229927,0.6372439,0.9626281,0.96576804,0.8609122,0.27084428,0.11304554,0.6647647,0.91694546
6832,0.90537965,0.5733559,0.11429554,0.6207994,0.68981194,0.69047153,0.6090263,0.56259775,0.36625165,0.003877997,0.49380168,0.2620163,0.073522,0.021604568,0.028075635,0.08177748,0.25306234,0.15948975,0.56530315,0.001513332,0.84537256,0.9272902,0.6654726,0.9612587,0.96880907,0.8630381,0.2491982,0.12036958,0.73035413,0.91474736
6838,0.94917107,0.6948296,0.081908256,0.72397935,0.77311015,0.75912666,0.6006585,0.6621268,0.2822652,0.00116238,0.41426423,0.2361283,0.05348718,0.013862163,0.082152575,0.078834414,0.062467515,0.080881864,0.5970146,0.003178865,0.8810086,0.9467242,0.65774596,0.9690914,0.9787819,0.9005593,0.056570888,0.056658566,0.7518437,0.93385005
6856,0.9141437,0.6126572,0.093712896,0.6767028,0.7443658,0.7275367,0.60414314,0.5425956,0.30969918,0.003303796,0.4641242,0.3080219,0.065324396,0.02015856,0.027483374,0.092303574,0.318264,0.15786496,0.47220853,0.00124678,0.85525274,0.922113,0.63294405,0.96254385,0.9651986,0.859637,0.30400717,0.11423352,0.6394098,0.91612184
6888,0.932321,0.6516042,0.10157952,0.66793036,0.7252662,0.71740115,0.6050117,0.61279356,0.32311338,0.002126008,0.4599372,0.24700537,0.062992275,0.018733859,0.04981482,0.08054817,0.123812735,0.115014285,0.59490937,0.002285421,0.8709122,0.93760735,0.6588031,0.9648365,0.97372574,0.8838842,0.116928995,0.08186743,0.7452467,0.9249897
6889,0.9357103,0.65715593,0.095109165,0.6605507,0.72641206,0.73255265,0.60359764,0.6301225,0.32826853,0.001770437,0.4503832,0.21987006,0.05833751,0.01624319,0.056700468,0.073545724,0.08732638,0.10115948,0.6348553,0.002555549,0.87266123,0.9438312,0.67049426,0.966564,0.97797525,0.892586,0.08337471,0.070899904,0.7778176,0.928472
6955,0.92719716,0.6398486,0.100347936,0.68708354,0.7460734,0.7199923,0.61029315,0.5814645,0.3082844,0.002549142,0.4569958,0.2946664,0.067479074,0.02069658,0.03953722,0.095636964,0.2072812,0.13330612,0.52030337,0.001730979,0.8679794,0.9283907,0.6386156,0.96404743,0.96793747,0.8708645,0.19332284,0.09678367,0.6858547,0.9211683
6957,0.9055182,0.56260234,0.10550952,0.5995173,0.68943465,0.7168077,0.6041027,0.57568413,0.3834154,0.00336346,0.47631192,0.22362524,0.067236274,0.01842001,0.030889273,0.07322094,0.18610102,0.14300379,0.62927866,0.001724124,0.84057105,0.9359064,0.6835024,0.96356225,0.9750594,0.87679935,0.18625909,0.10413888,0.7828884,0.91920733
6964,0.83727825,0.36609983,0.0193201,0.6437655,0.7902458,0.86002076,0.52069753,0.4363002,0.2702093,0.003918797,0.48420867,0.1979793,0.02285704,0.003307223,0.003622741,0.022022307,0.6974234,0.19323257,0.4393687,0.000132173,0.74452263,0.940774,0.6846863,0.9716189,0.9879466,0.8662369,0.73300135,0.14621624,0.55683196,0.92433256
6988,0.86179215,0.54376143,0.033042103,0.6664823,0.776479,0.83515024,0.54058033,0.45157033,0.24349102,0.004811734,0.44504675,0.27495682,0.033103198,0.009817869,0.009589851,0.044813633,0.6412171,0.20169076,0.3438747,0.000484675,0.78875256,0.9147401,0.6317983,0.95877135,0.9701526,0.8498001,0.63722867,0.13665652,0.44693282,0.89800775
6994,0.8968171,0.56013644,0.1007455,0.6362145,0.71135306,0.7064442,0.60021305,0.530655,0.35045403,0.004532337,0.4949787,0.28844208,0.072340965,0.020405114,0.022295266,0.08599582,0.36854896,0.17850721,0.49859947,0.001158953,0.83682144,0.92036784,0.6528418,0.9598489,0.9658339,0.85120344,0.36582223,0.13762051,0.66664773,0.9116373
7012,0.89603674,0.54344016,0.09388667,0.64513284,0.7327098,0.73173416,0.59546244,0.5332662,0.34986532,0.004162401,0.47769418,0.28206038,0.06952652,0.018594772,0.023902863,0.08689088,0.32074326,0.16023895,0.5224656,0.001257449,0.8316072,0.926319,0.6555961,0.961367,0.9690722,0.8591111,0.3220052,0.12513798,0.69292754,0.91489875
7018,0.8559693,0.5742998,0.018342197,0.6543249,0.7809497,0.8653503,0.520433,0.42762387,0.19845772,0.0037238,0.4397387,0.23971355,0.019546837,0.00599137,0.005326539,0.025901228,0.73071027,0.20918056,0.28468713,0.00023523,0.7910612,0.9166204,0.6316772,0.9619106,0.97473085,0.8573164,0.7408945,0.118463576,0.34552896,0.89105785
7036,0.8190745,0.30657077,0.020028979,0.5977793,0.75167626,0.836601,0.5401791,0.44827688,0.3065357,0.004181653,0.5292591,0.16201007,0.023289591,0.002527952,0.002810746,0.01661715,0.69826293,0.19608223,0.49598256,9.88E-05,0.7129188,0.9468194,0.71923697,0.9724216,0.9910754,0.8709047,0.7616321,0.15022817,0.6162948,0.92638135
7064,0.89367974,0.5818429,0.060027897,0.67241085,0.75980484,0.7781056,0.57477254,0.4975384,0.2826871,0.004018635,0.45605102,0.30024183,0.04913065,0.015001774,0.016399652,0.06887773,0.48291734,0.18003157,0.40435955,0.000786722,0.83041763,0.91784513,0.6322028,0.96110964,0.9663578,0.8535973,0.47236845,0.12658808,0.54853594,0.9084828
7072,0.88078964,0.47527832,0.08435336,0.6123465,0.72395307,0.7434068,0.5912497,0.51969266,0.38077828,0.004605442,0.49624726,0.25369054,0.0665825,0.014588743,0.016752511,0.07026273,0.37278646,0.17065609,0.5530326,0.000862658,0.8093997,0.9318192,0.6815376,0.96385443,0.975227,0.8604675,0.38704813,0.13686931,0.723232,0.9176819
7114,0.91396487,0.6051679,0.109099776,0.6509954,0.7132123,0.6972854,0.61106473,0.56270707,0.3406924,0.003411979,0.48163232,0.28243655,0.07160744,0.021989644,0.03140512,0.09099138,0.25084376,0.15232891,0.5352024,0.001559556,0.85682046,0.92580694,0.6485129,0.96144694,0.9669785,0.8622112,0.24106109,0.11433983,0.70123506,0.91612744
7116,0.89554256,0.58843625,0.061056346,0.6827919,0.76765585,0.7799374,0.57490236,0.5071023,0.27439708,0.003890187,0.44907683,0.3011714,0.05050209,0.015280545,0.01943919,0.07259014,0.44091374,0.17305982,0.41219655,0.000953674,0.83082056,0.91924,0.62990063,0.9608866,0.96632886,0.8571987,0.42893007,0.12214124,0.5584028,0.9095062
7123,0.9205718,0.6200733,0.10509288,0.6693468,0.73154855,0.7122254,0.61070096,0.5780851,0.32532108,0.002913415,0.4658748,0.28322577,0.06991926,0.02135706,0.038186967,0.09399715,0.2096431,0.13789022,0.5399097,0.001826704,0.8608968,0.9283034,0.6456976,0.96240896,0.96815646,0.868525,0.19813427,0.10241923,0.7034043,0.91896796
7150,0.92441607,0.63619626,0.10028255,0.68466085,0.74246216,0.716421,0.60986286,0.5717185,0.3076852,0.002744854,0.46236584,0.30019915,0.067822665,0.020940006,0.035734147,0.095357925,0.23686334,0.14122769,0.506831,0.001568615,0.8661161,0.9261442,0.6368757,0.96371806,0.966875,0.8671217,0.2218847,0.10246953,0.6730137,0.9192073
7165,0.847685,0.49476397,0.02530536,0.65753233,0.780476,0.84856945,0.52858824,0.4383045,0.24632299,0.004870743,0.45402,0.24726531,0.028086245,0.007117033,0.006691337,0.034718543,0.68727154,0.20504314,0.35350823,0.0003241,0.7706629,0.91944414,0.6442043,0.9612932,0.97615165,0.852308,0.6931995,0.1403369,0.452736,0.9013237
7176,0.9209521,0.63232225,0.09565616,0.6849523,0.7450669,0.7222047,0.6067953,0.55361724,0.30408192,0.002897114,0.46499276,0.30873525,0.06522602,0.020486653,0.029503375,0.093587875,0.29071832,0.15259123,0.47678187,0.001276165,0.86402774,0.9237549,0.6317864,0.9640422,0.96558654,0.8631573,0.2741682,0.108587235,0.64268804,0.9180932
7194,0.89651346,0.5390644,0.095976144,0.63821256,0.72586966,0.73527735,0.5971358,0.5460915,0.3604594,0.003940731,0.47133818,0.26531,0.06984404,0.018497795,0.027029604,0.0845502,0.2714266,0.15024278,0.5588279,0.001464874,0.8300806,0.9294741,0.664062,0.9614564,0.9711479,0.86438555,0.2714495,0.1172812,0.7264433,0.9164242
7201,0.89855766,0.5658528,0.08946645,0.65782386,0.7402453,0.7358353,0.59490275,0.5267204,0.32949218,0.004177988,0.46979347,0.29650325,0.06652817,0.019037902,0.024180919,0.08740947,0.35519308,0.16562617,0.48359686,0.001221001,0.8360225,0.92182696,0.64362204,0.96061075,0.96660155,0.85526097,0.3503752,0.12698987,0.6520497,0.91322947
7216,0.9165014,0.61951053,0.09288666,0.676946,0.74068975,0.7235103,0.6052754,0.54184294,0.30854782,0.003172755,0.4686847,0.31037033,0.06418949,0.019975007,0.025537819,0.090342104,0.33423716,0.1603457,0.46614963,0.001106501,0.8595018,0.921844,0.63137025,0.9632857,0.9652946,0.8589554,0.31807715,0.1152142,0.6322319,0.91664577
7247,0.8921945,0.6293156,0.033225298,0.6822973,0.77766174,0.833729,0.5481304,0.461648,0.21899751,0.003105313,0.43584752,0.29439247,0.02979055,0.010038316,0.008948922,0.04341173,0.6414219,0.20183158,0.29990247,0.000368059,0.83250654,0.9173381,0.6198768,0.9643816,0.96823764,0.85781777,0.6257043,0.11797494,0.39484668,0.90008485
7254,0.90803075,0.6096951,0.07268953,0.6741068,0.7478665,0.7515583,0.59047174,0.51491874,0.29311714,0.003422082,0.46570817,0.30988955,0.054671347,0.017169923,0.01791349,0.0767245,0.4452404,0.1775412,0.4169458,0.00077942,0.84991,0.91927415,0.63109493,0.96339923,0.96541214,0.8550638,0.42933434,0.12285322,0.572084,0.9123943
7272,0.8490041,0.5190221,0.02482298,0.65642,0.7784642,0.8488437,0.5290168,0.4361442,0.23630115,0.00475499,0.44982335,0.24941239,0.027040303,0.00738731,0.006777525,0.034136176,0.6957351,0.20785552,0.3339221,0.000334471,0.77572614,0.91711164,0.639634,0.9604535,0.97453654,0.85119927,0.6993054,0.13739997,0.42618093,0.89730215
7278,0.9017887,0.61426306,0.051602125,0.6820597,0.76745474,0.7927071,0.571354,0.49028006,0.25917327,0.003346503,0.44864386,0.30709228,0.042674333,0.013772816,0.013372749,0.06254557,0.5377211,0.18591219,0.36227527,0.000568748,0.841846,0.91750926,0.62393564,0.9637182,0.9663782,0.85507625,0.5197589,0.12208924,0.49796543,0.9081644
7281,0.9474426,0.6939372,0.08886963,0.7505182,0.78350675,0.7369679,0.6043256,0.63956326,0.2542678,0.001506746,0.42368054,0.29944932,0.058309555,0.017223954,0.065220684,0.09253371,0.12567115,0.09940356,0.49660158,0.002351314,0.8793972,0.9334104,0.626434,0.9671965,0.97096777,0.8826724,0.11440742,0.069116324,0.6633907,0.9275777
7293,0.858854,0.5443171,0.029038697,0.6625831,0.7770213,0.8412715,0.5352559,0.44356605,0.23696542,0.004648387,0.44489074,0.2651859,0.029980212,0.008797586,0.008299202,0.039278984,0.66855496,0.20568085,0.33094501,0.000411093,0.78782856,0.91550535,0.6343883,0.9595159,0.97143316,0.8514201,0.6665813,0.13476878,0.42601323,0.89637935
7302,0.929126,0.64537,0.10378969,0.6733515,0.72959656,0.71392554,0.60704327,0.59688514,0.32100892,0.002391487,0.46106955,0.2682036,0.06646672,0.020430177,0.044616073,0.08719292,0.16058275,0.12546292,0.56763023,0.002050996,0.86950505,0.93307066,0.6507888,0.9640161,0.9708951,0.8771956,0.14977503,0.09091446,0.7226256,0.9225731
7326,0.85679126,0.42322874,0.05352837,0.6121757,0.73933697,0.7751106,0.5689603,0.4858516,0.35014826,0.005223692,0.50805634,0.24261335,0.050898015,0.009422332,0.0095523,0.05094564,0.5396294,0.19588748,0.49926344,0.000459522,0.78046155,0.9304677,0.6794473,0.9639351,0.97914267,0.8527449,0.56221026,0.15933165,0.65414554,0.9151921
7404,0.85819304,0.54981834,0.02569437,0.6595603,0.775197,0.8455502,0.53129846,0.43916747,0.23025545,0.004342675,0.44670054,0.2559505,0.026936859,0.00781852,0.007024944,0.035059303,0.69211847,0.2083816,0.3213718,0.000333369,0.7903222,0.91608775,0.63418496,0.96069777,0.97283614,0.85212123,0.69272375,0.13166073,0.40919653,0.89568365
7410,0.8415113,0.5040072,0.019350648,0.64993674,0.77938324,0.8572283,0.5200861,0.42544815,0.22937667,0.004374683,0.45650667,0.22786233,0.022135913,0.005646408,0.004922956,0.026575387,0.7301978,0.20772883,0.3293022,0.000227034,0.7694734,0.92032146,0.64627564,0.9628266,0.9781988,0.85521424,0.7440591,0.13345462,0.41062793,0.8987552
7438,0.9161474,0.6092603,0.10355398,0.66660476,0.73295367,0.7149774,0.60889876,0.5675704,0.32755667,0.003168076,0.46560293,0.28699663,0.070598334,0.021414995,0.03546408,0.09463617,0.23203418,0.14372268,0.53013045,0.001734376,0.85625935,0.9267298,0.64496434,0.96189004,0.9673624,0.86558783,0.22183228,0.10764617,0.69654405,0.91724795
7477,0.9153472,0.612308,0.101453185,0.6700759,0.7333983,0.71335864,0.6080124,0.5523078,0.32087326,0.003304869,0.47169048,0.30133623,0.068962365,0.02121517,0.029744565,0.09426084,0.28878355,0.15454379,0.49672124,0.00138244,0.8572949,0.9229609,0.6372049,0.9621746,0.96564734,0.8599802,0.27563006,0.114111364,0.6640967,0.91655433
7481,0.92428213,0.6337391,0.105268985,0.6740194,0.727484,0.70173204,0.6144531,0.5717154,0.3181718,0.002781034,0.4756796,0.29422414,0.068300635,0.021342754,0.03305435,0.09296125,0.24225271,0.14488795,0.5149187,0.001440466,0.8679043,0.9265405,0.63896924,0.9635869,0.9669585,0.86565006,0.22741431,0.10493493,0.6805835,0.91964173
7485,0.9504323,0.6997138,0.080702215,0.69831854,0.75628996,0.7595038,0.5963811,0.6669265,0.29305547,0.001051903,0.42296305,0.20952117,0.04955682,0.012563676,0.079441994,0.066877425,0.0498828,0.07687983,0.6391673,0.002972752,0.8841382,0.95166814,0.6700691,0.970519,0.9819025,0.9062299,0.046461105,0.051894426,0.7785857,0.93615127
7519,0.9330713,0.6571754,0.10435504,0.6846425,0.72834504,0.69854635,0.61709094,0.5838544,0.30901867,0.002260774,0.4770588,0.2937331,0.06517452,0.020621806,0.033687025,0.09024048,0.22055516,0.13828349,0.5159016,0.001319885,0.8786576,0.9294782,0.6375651,0.96613264,0.968367,0.87066746,0.20399675,0.09729701,0.6806408,0.9236485
7520,0.91366816,0.6016233,0.105580956,0.66011775,0.7265818,0.71030873,0.60904485,0.5645494,0.33430547,0.003349483,0.4711093,0.28464824,0.07143846,0.021545023,0.034033686,0.0938752,0.24007043,0.14655346,0.5330081,0.001701981,0.853773,0.92632073,0.64733905,0.96128315,0.9672711,0.8637903,0.23101279,0.11078814,0.6993751,0.9165025
7525,0.93290126,0.65450805,0.09688774,0.70658755,0.7616799,0.7299943,0.6088374,0.5998112,0.29232967,0.002244204,0.4420095,0.29685652,0.06570193,0.020109922,0.048584938,0.09754145,0.1753898,0.12071267,0.5164867,0.002061427,0.8697294,0.92946935,0.6346072,0.9641806,0.96833265,0.8746207,0.16234693,0.087486506,0.6811273,0.9227203
7531,0.83676815,0.37867865,0.020447105,0.63600093,0.779196,0.85045904,0.5248367,0.4375296,0.27853775,0.004124254,0.49007192,0.20124161,0.023989618,0.003692895,0.00377667,0.023457766,0.70560133,0.19887564,0.4270869,0.00014177,0.74665606,0.9365643,0.68177223,0.96999097,0.986634,0.8622062,0.7395895,0.14750662,0.54824716,0.9209919
7544,0.9243598,0.6346246,0.1043939,0.67474866,0.7278229,0.70156264,0.61475533,0.5669992,0.31657726,0.002799571,0.4769658,0.29901427,0.06786889,0.021293163,0.031097502,0.09278029,0.2607693,0.14803568,0.5041287,0.001327902,0.86844075,0.9254183,0.63625,0.9637904,0.9664773,0.8640511,0.24437794,0.106832296,0.67050385,0.9196669
7546,0.9188972,0.62221384,0.10313442,0.6670742,0.723717,0.7011051,0.61260366,0.5531292,0.32194918,0.003154218,0.48173627,0.30243552,0.06875777,0.021461695,0.027207643,0.092030525,0.30331677,0.15930802,0.49083784,0.001198322,0.8634718,0.9227892,0.6371995,0.9631263,0.9653609,0.85918665,0.28817853,0.116250455,0.6590009,0.9172365
7589,0.9189278,0.6117952,0.10773444,0.64411515,0.7122018,0.7079884,0.60889226,0.5851494,0.3475982,0.00292182,0.46931085,0.25478673,0.068776935,0.020825595,0.03852567,0.084231615,0.17696908,0.13508028,0.58540905,0.001998544,0.8584815,0.93236357,0.6612188,0.96280026,0.9711835,0.87374854,0.16931608,0.099972874,0.7435688,0.91957617
7595,0.9206636,0.6232706,0.10469818,0.67061585,0.7299342,0.70691335,0.61240345,0.56829727,0.32199174,0.002979845,0.47111458,0.29322714,0.06950721,0.021458864,0.033676594,0.09369585,0.2452209,0.14564177,0.51783967,0.001533806,0.8630452,0.9257543,0.6405946,0.9628198,0.9669253,0.86446154,0.23152566,0.10727084,0.6844817,0.91839707
7614,0.89175487,0.6246822,0.033547938,0.68088675,0.77864546,0.83334464,0.54903984,0.46066552,0.22202134,0.003158778,0.43575692,0.29385233,0.03020057,0.010096967,0.008848965,0.044295013,0.6418196,0.20082161,0.3035518,0.00036478,0.8316289,0.91710734,0.62082314,0.96446,0.9684676,0.8573774,0.62661266,0.11907068,0.40311918,0.9010796
7640,0.86463225,0.59760106,0.019769132,0.6536347,0.78084236,0.8648006,0.52658993,0.42945233,0.19828919,0.003488153,0.43516994,0.24546197,0.020357221,0.006518215,0.005624622,0.027891606,0.72142243,0.21000278,0.27714497,0.000243694,0.80443823,0.91642654,0.63059855,0.9625357,0.9731648,0.8590073,0.72944236,0.11544883,0.34225118,0.8913194
7654,0.8389677,0.472624,0.019260228,0.65133804,0.780519,0.85783136,0.51759046,0.42793062,0.23804095,0.004466236,0.46304205,0.22404781,0.022428453,0.005139142,0.004660755,0.02581951,0.7271431,0.20705938,0.35049814,0.000209421,0.7624726,0.9230318,0.6520095,0.9638974,0.9801291,0.85550714,0.74273866,0.13758287,0.43751532,0.9032934
7672,0.91807914,0.6257887,0.089678735,0.6829374,0.7466712,0.7298392,0.60333216,0.54270357,0.29926956,0.003080249,0.46386665,0.31508365,0.06253123,0.01965937,0.025293648,0.08925027,0.34338772,0.15993813,0.4535005,0.001066566,0.860103,0.92125535,0.6288588,0.9635395,0.964978,0.85965604,0.32634956,0.11336598,0.61903477,0.9161283
7711,0.83200896,0.49586526,0.015347242,0.6382041,0.7772059,0.86165,0.51553583,0.4154207,0.22125787,0.004032195,0.4621678,0.2078746,0.018278092,0.004450738,0.003626704,0.02080357,0.7656368,0.20980752,0.31656796,0.000162661,0.7624421,0.921953,0.6548754,0.9645168,0.9806044,0.85801065,0.78374755,0.13145787,0.38722646,0.8982223
7727,0.8905265,0.55838007,0.06992954,0.6622218,0.75166273,0.7623687,0.58052754,0.5052348,0.30896705,0.004409552,0.46414155,0.2956891,0.05645427,0.016236633,0.01859039,0.07504481,0.44034606,0.17581418,0.44228435,0.000938296,0.8262074,0.9196447,0.6404313,0.96059513,0.96714336,0.8529512,0.43595177,0.13165921,0.59950364,0.91035503
7739,0.8456882,0.46608216,0.03864202,0.63804847,0.75745,0.8130691,0.5539361,0.4520268,0.29452208,0.005631357,0.47937992,0.24792391,0.039398223,0.00885582,0.008567512,0.043127358,0.63201046,0.20206913,0.4050194,0.00045827,0.7702669,0.9216768,0.6585094,0.96021736,0.9756715,0.85047114,0.64967614,0.15297964,0.53060335,0.9035599
7758,0.93032277,0.64765525,0.10127777,0.688972,0.74422777,0.7197398,0.6095187,0.5936096,0.30923682,0.002341777,0.45526615,0.28516826,0.06680822,0.020507276,0.04424879,0.09317061,0.17720589,0.12558341,0.5400055,0.001939774,0.8704442,0.9310473,0.6422719,0.96431404,0.9695385,0.87481755,0.16413113,0.091468126,0.70071125,0.92283595
